0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0063725105,0.0059924717,0.0059749917,0.005975128,0.0059761847,0.005977292,0.0059784027,0.0059795165,0.0059806304,0.0059817447,0.005982859,0.0059839734,0.005985091,0.005986206,0.0059873243,0.0059884423,0.005989561,0.00599068,0.0059918016,0.00599292,0.0059940424,0.005995162,0.0059962845,0.0059974073,0.0059985304,0.005999656,0.0060007796,0.006001906,0.0060030324,0.0060041565,0.0060052834,0.006006413,0.006007541,0.0060086716,0.0060098,0.006010931,0.0060120616,0.006013193,0.0060143243,0.0060154563,0.0060165916,0.0060177236,0.006018859,0.006019994,0.00602113,0.0060222656,0.0060234047,0.006024541,0.0060256803,0.0060268203,0.00602796,0.0060291,0.00603024,0.0060313814,0.0060325246,0.006033666,0.006034809,0.0060359538,0.006037098,0.0060382453,0.006039391,0.006040538,0.0060416833,0.006042832,0.006043981,0.0060451296,0.0060462784,0.0060474304,0.0060485797,0.006049732,0.006050885,0.0060520386,0.006053191,0.0060543446,0.0060555013,0.006056655,0.006057812,0.0060589695,0.0060601262,0.0060612843,0.006062442,0.006063603,0.006064761,0.006065923,0.006067084,0.006068246,0.0060694083,0.00607057,0.0060717356,0.0060729007,0.006074064,0.0060752304,0.0060763964,0.006077563,0.0060787317,0.006079899,0.0060810694,0.006082239,0.00608341,0.0060839923
0.0048381635,0.0045370017,0.0045226165,0.0045221425,0.004522396,0.0045226878,0.004522984,0.00452328,0.0045235762,0.004523873,0.0045241714,0.0045244675,0.004524764,0.0045250626,0.004525359,0.0045256573,0.004525956,0.0045262524,0.0045265513,0.00452685,0.004527149,0.0045274473,0.0045277462,0.0045280447,0.0045283437,0.0045286426,0.0045289434,0.0045292424,0.004529543,0.004529842,0.004530143,0.0045304443,0.004530743,0.004531044,0.0045313453,0.0045316466,0.0045319474,0.0045322487,0.00453255,0.0045328536,0.004533155,0.0045334557,0.0045337593,0.0045340606,0.004534364,0.0045346655,0.004534969,0.0045352727,0.0045355763,0.0045358795,0.004536183,0.0045364867,0.004536791,0.004537094,0.0045374,0.0045377035,0.004538007,0.004538313,0.004538617,0.004538923,0.004539229,0.0045395326,0.0045398385,0.004540145,0.004540451,0.004540757,0.0045410627,0.004541371,0.004541677,0.0045419834,0.0045422916,0.004542598,0.0045429063,0.0045432146,0.004543521,0.0045438292,0.004544138,0.004544446,0.004544755,0.0045450632,0.0045453715,0.0045456802,0.0045459885,0.0045462996,0.004546608,0.0045469166,0.0045472276,0.0045475382,0.004547847,0.004548158,0.0045484686,0.0045487797,0.0045490908,0.004549402,0.0045497124,0.0045500235,0.0045503364,0.004550648,0.004550959,0.0045511164
0.0068223295,0.0064068893,0.006387909,0.006388182,0.0063894624,0.0063907946,0.006392133,0.006393474,0.006394814,0.0063961563,0.0063974983,0.0063988413,0.0064001842,0.0064015277,0.006402872,0.006404219,0.006405566,0.0064069135,0.006408262,0.006409609,0.0064109582,0.006412307,0.006413659,0.0064150114,0.006416364,0.006417717,0.0064190705,0.0064204237,0.00642178,0.0064231344,0.006424492,0.0064258496,0.0064272075,0.006428566,0.0064299274,0.0064312858,0.0064326483,0.0064340103,0.0064353733,0.006436736,0.0064380993,0.006439466,0.00644083,0.006442197,0.0064435643,0.0064449324,0.0064463005,0.0064476687,0.0064490405,0.0064504095,0.006451782,0.006453154,0.006454527,0.0064559,0.0064572766,0.00645865,0.006460028,0.0064614047,0.0064627826,0.0064641605,0.006465539,0.006466917,0.0064682993,0.006469681,0.006471061,0.006472443,0.0064738295,0.006475213,0.0064765965,0.0064779837,0.006479371,0.0064807558,0.0064821434,0.0064835344,0.0064849234,0.006486315,0.0064877043,0.006489096,0.006490489,0.0064918823,0.0064932755,0.0064946725,0.006496066,0.006497463,0.0064988616,0.006500259,0.006501657,0.006503056,0.006504455,0.0065058568,0.0065072593,0.0065086624,0.0065100654,0.006511468,0.0065128724,0.006514276,0.006515683,0.0065170913,0.006518499,0.0065192035
0.0073930663,0.006951737,0.006931758,0.0069322535,0.006933823,0.0069354484,0.006937081,0.006938714,0.0069403467,0.00694198,0.0069436175,0.006945252,0.0069468897,0.006948528,0.006950167,0.0069518094,0.006953449,0.0069550886,0.0069567324,0.0069583766,0.006960021,0.0069616656,0.0069633108,0.0069649597,0.0069666053,0.006968255,0.0069699045,0.0069715553,0.0069732065,0.006974857,0.006976512,0.006978164,0.00697982,0.0069814757,0.0069831316,0.0069847894,0.0069864457,0.0069881063,0.006989768,0.006991426,0.0069930884,0.0069947513,0.0069964174,0.0069980803,0.006999747,0.007001411,0.007003079,0.007004747,0.0070064156,0.007008085,0.007009757,0.0070114266,0.0070131007,0.0070147743,0.0070164483,0.0070181224,0.0070197983,0.007021477,0.0070231524,0.007024832,0.0070265117,0.007028192,0.0070298724,0.007031554,0.0070332387,0.0070349206,0.007036607,0.007038293,0.0070399786,0.0070416657,0.0070433533,0.007045044,0.0070467354,0.007048424,0.0070501156,0.0070518088,0.007053505,0.0070551983,0.0070568956,0.0070585897,0.007060288,0.007061986,0.007063685,0.0070653837,0.0070670866,0.007068787,0.00707049,0.007072195,0.0070738993,0.007075604,0.00707731,0.0070790187,0.0070807254,0.007082435,0.007084145,0.007085856,0.0070875674,0.0070892787,0.0070909937,0.00709185
0.005390644,0.0050640497,0.0050486918,0.00504845,0.0050489963,0.0050495854,0.0050501795,0.005050774,0.0050513684,0.0050519626,0.005052557,0.0050531514,0.005053746,0.0050543435,0.0050549405,0.005055535,0.0050561326,0.0050567295,0.005057327,0.0050579244,0.0050585247,0.005059122,0.005059722,0.00506032,0.00506092,0.0050615203,0.005062121,0.005062721,0.0050633214,0.0050639226,0.005064525,0.005065126,0.0050657294,0.0050663324,0.005066936,0.005067539,0.0050681424,0.0050687464,0.00506935,0.005069956,0.0050705597,0.0050711664,0.0050717723,0.0050723786,0.005072983,0.0050735916,0.0050741984,0.005074805,0.005075414,0.005076021,0.0050766305,0.0050772373,0.005077847,0.0050784564,0.005079066,0.005079678,0.005080288,0.0050808974,0.0050815097,0.0050821225,0.005082732,0.005083345,0.005083957,0.00508457,0.0050851847,0.005085798,0.005086411,0.005087026,0.0050876415,0.0050882543,0.00508887,0.0050894856,0.005090104,0.0050907196,0.0050913356,0.005091954,0.00509257,0.0050931885,0.005093807,0.0050944258,0.0050950446,0.0050956635,0.0050962823,0.005096904,0.005097523,0.005098144,0.005098764,0.0050993855,0.005100007,0.005100629,0.0051012505,0.0051018754,0.005102497,0.005103122,0.0051037436,0.0051043686,0.005104994,0.005105618,0.0051062433,0.0051065558
0.0043868246,0.004115496,0.0041023386,0.0041017034,0.0041017267,0.004101783,0.0041018417,0.0041019022,0.0041019605,0.0041020205,0.0041020815,0.0041021397,0.0041022,0.0041022603,0.004102321,0.004102379,0.0041024396,0.0041025,0.0041025607,0.0041026208,0.004102679,0.00410274,0.0041028,0.0041028606,0.0041029206,0.004102981,0.0041030417,0.004103102,0.004103163,0.004103223,0.0041032834,0.004103344,0.004103404,0.0041034645,0.0041035246,0.004103585,0.0041036457,0.004103708,0.0041037686,0.0041038287,0.004103889,0.0041039498,0.0041040103,0.004104072,0.0041041328,0.0041041933,0.004104254,0.0041043162,0.0041043763,0.004104437,0.0041044992,0.00410456,0.004104622,0.0041046827,0.0041047432,0.004104805,0.0041048657,0.004104928,0.0041049886,0.004105051,0.0041051116,0.004105174,0.004105234,0.004105297,0.004105359,0.0041054194,0.004105482,0.004105544,0.0041056047,0.004105667,0.0041057277,0.00410579,0.0041058525,0.004105915,0.004105977,0.0041060373,0.0041061,0.004106162,0.004106225,0.004106287,0.0041063474,0.00410641,0.0041064722,0.0041065346,0.004106597,0.0041066594,0.0041067223,0.0041067842,0.0041068466,0.004106909,0.0041069714,0.004107034,0.004107096,0.004107159,0.0041072234,0.0041072858,0.004107348,0.0041074106,0.004107473,0.004107504
0.020936327,0.01970061,0.019645615,0.019648032,0.01965346,0.019659037,0.019664636,0.019670235,0.019675827,0.019681418,0.019687023,0.019692618,0.019698216,0.019703815,0.019709425,0.019715017,0.019720621,0.019726226,0.019731825,0.019737434,0.019743035,0.019748637,0.01975424,0.019759847,0.019765444,0.019771053,0.019776653,0.019782264,0.01978787,0.019793475,0.019799082,0.019804692,0.0198103,0.019815912,0.019821517,0.019827122,0.019832738,0.019838348,0.019843958,0.01984957,0.019855184,0.01986079,0.019866405,0.019872013,0.019877624,0.019883238,0.01988886,0.019894475,0.019900091,0.0199057,0.01991132,0.019916931,0.019922554,0.01992817,0.019933786,0.019939404,0.019945025,0.019950636,0.019956259,0.019961873,0.0199675,0.019973116,0.019978737,0.019984359,0.019989982,0.019995606,0.020001221,0.020006848,0.02001248,0.020018099,0.020023722,0.020029346,0.020034963,0.020040592,0.02004622,0.02005184,0.020057471,0.020063097,0.020068724,0.020074349,0.020079978,0.020085609,0.020091241,0.020096865,0.0201025,0.020108126,0.020113755,0.020119386,0.020125017,0.020130651,0.020136276,0.020141913,0.02014754,0.02015318,0.020158812,0.020164445,0.02017008,0.020175716,0.020181345,0.020184163
0.006399133,0.0060058073,0.0059877043,0.005987815,0.0059888763,0.0059899925,0.0059911115,0.00599223,0.0059933523,0.0059944717,0.0059955935,0.005996716,0.005997839,0.0059989626,0.006000088,0.0060012117,0.006002338,0.006003465,0.006004592,0.006005719,0.006006846,0.006007974,0.006009104,0.0060102325,0.0060113636,0.0060124947,0.006013626,0.0060147606,0.006015892,0.006017028,0.0060181594,0.0060192957,0.0060204305,0.0060215667,0.0060227024,0.0060238414,0.006024978,0.0060261176,0.0060272575,0.0060283975,0.0060295374,0.0060306774,0.006031821,0.006032962,0.0060341056,0.0060352497,0.0060363943,0.006037539,0.0060386835,0.0060398313,0.006040979,0.0060421247,0.0060432735,0.0060444213,0.0060455706,0.00604672,0.006047872,0.0060490244,0.006050174,0.0060513266,0.00605248,0.0060536363,0.0060547893,0.006055943,0.0060571,0.006058257,0.0060594142,0.006060572,0.0060617295,0.0060628876,0.006064048,0.0060652066,0.006066368,0.0060675303,0.006068692,0.006069854,0.006071019,0.0060721817,0.006073347,0.006074513,0.0060756793,0.0060768453,0.006078012,0.0060791783,0.006080349,0.0060815183,0.006082689,0.0060838596,0.0060850303,0.0060862014,0.0060873725,0.006088547,0.0060897213,0.006090893,0.0060920687,0.006093247,0.0060944217,0.0060955975,0.006096776,0.0060973656
0.026407689,0.02479077,0.024717236,0.02471867,0.024724029,0.024729583,0.024735173,0.024740752,0.024746334,0.024751917,0.024757499,0.024763083,0.024768656,0.024774231,0.024779819,0.024785386,0.024790976,0.024796546,0.024802128,0.024807699,0.024813283,0.024818856,0.024824431,0.024830008,0.024835574,0.024841152,0.02484672,0.024852289,0.024857871,0.024863442,0.024869004,0.024874577,0.024880154,0.02488572,0.024891283,0.024896853,0.02490242,0.024907991,0.024913562,0.024919124,0.024924684,0.024930248,0.024935814,0.024941392,0.024946945,0.024952514,0.02495807,0.02496363,0.024969192,0.02497475,0.024980314,0.024985878,0.024991443,0.024996996,0.025002554,0.025008108,0.025013668,0.025019227,0.025024787,0.025030337,0.025035888,0.025041454,0.025047006,0.025052562,0.025058106,0.025063662,0.02506921,0.025074769,0.025080318,0.02508587,0.02509142,0.025096962,0.025102517,0.025108058,0.025113614,0.025119161,0.025124708,0.025130246,0.025135795,0.025141347,0.025146887,0.025152426,0.025157971,0.025163515,0.025169058,0.025174607,0.02518014,0.025185691,0.025191229,0.025196766,0.025202306,0.025207836,0.025213378,0.025218911,0.025224457,0.02522999,0.025235526,0.025241053,0.025246602,0.02524936
0.005857936,0.0055138194,0.00549783,0.005497788,0.0054985886,0.005499428,0.005500276,0.0055011213,0.0055019693,0.005502817,0.005503665,0.0055045164,0.0055053644,0.0055062133,0.0055070645,0.0055079157,0.0055087646,0.0055096187,0.005510471,0.005511323,0.0055121747,0.0055130296,0.005513882,0.005514737,0.005515592,0.0055164476,0.005517303,0.005518161,0.005519017,0.0055198753,0.0055207317,0.0055215904,0.0055224495,0.005523308,0.0055241697,0.0055250293,0.005525891,0.005526751,0.005527613,0.0055284756,0.005529338,0.005530201,0.0055310633,0.005531929,0.005532793,0.0055336584,0.005534524,0.00553539,0.0055362564,0.005537123,0.005537992,0.005538859,0.0055397283,0.005540598,0.0055414676,0.005542335,0.0055432073,0.0055440776,0.005544948,0.005545821,0.005546694,0.0055475673,0.0055484413,0.0055493144,0.005550188,0.0055510616,0.0055519384,0.0055528125,0.0055536893,0.0055545666,0.0055554435,0.005556321,0.005557201,0.0055580786,0.0055589587,0.005559837,0.005560717,0.005561598,0.005562479,0.0055633625,0.005564244,0.005565125,0.00556601,0.0055668936,0.005567778,0.0055686627,0.0055695474,0.005570432,0.0055713197,0.0055722073,0.0055730925,0.0055739805,0.005574869,0.005575757,0.0055766483,0.0055775368,0.0055784252,0.005579317,0.0055802087,0.0055806534
0.043932326,0.041650236,0.04153835,0.041532505,0.041532204,0.041532185,0.041532204,0.04153222,0.04153224,0.04153224,0.04153226,0.041532274,0.041532297,0.041532315,0.041532334,0.041532356,0.041532356,0.041532375,0.04153239,0.041532412,0.04153243,0.04153243,0.041532468,0.041532468,0.041532487,0.041532505,0.041532528,0.041532546,0.041532546,0.04153256,0.041532584,0.041532602,0.041532617,0.041532617,0.041532658,0.041532658,0.041532677,0.041532695,0.041532718,0.041532733,0.041532733,0.04153277,0.04153277,0.04153279,0.041532807,0.04153283,0.041532848,0.041532848,0.041532885,0.041532885,0.041532885,0.041532923,0.041532923,0.04153294,0.04153296,0.04153298,0.041533,0.041533,0.04153302,0.041533038,0.041533057,0.041533075,0.041533094,0.041533094,0.041533113,0.04153313,0.04153315,0.041533172,0.041533172,0.04153319,0.04153321,0.041533228,0.041533247,0.041533247,0.041533284,0.041533284,0.041533303,0.04153332,0.041533343,0.041533343,0.041533362,0.041533377,0.0415334,0.041533418,0.041533418,0.041533455,0.041533455,0.041533474,0.041533493,0.04153351,0.041533533,0.041533533,0.04153355,0.041533567,0.04153359,0.04153359,0.041533627,0.041533627,0.041533645,0.041533645
0.0043202904,0.0040552546,0.004042366,0.004041713,0.004041704,0.0040417267,0.0040417514,0.0040417784,0.0040418035,0.0040418305,0.004041857,0.004041882,0.0040419092,0.0040419362,0.004041961,0.004041988,0.004042013,0.0040420396,0.0040420666,0.004042093,0.0040421183,0.0040421453,0.0040421723,0.004042197,0.004042224,0.0040422506,0.0040422776,0.0040423027,0.0040423293,0.0040423563,0.0040423833,0.0040424084,0.0040424354,0.004042462,0.004042489,0.0040425155,0.0040425425,0.0040425677,0.0040425947,0.0040426212,0.0040426482,0.0040426753,0.0040427,0.004042727,0.004042754,0.0040427805,0.0040428075,0.0040428345,0.0040428615,0.004042888,0.004042915,0.004042942,0.004042969,0.0040429956,0.0040430226,0.0040430473,0.0040430743,0.0040431013,0.0040431283,0.004043155,0.004043182,0.004043209,0.004043236,0.004043263,0.0040432895,0.0040433183,0.0040433453,0.004043372,0.004043399,0.004043426,0.004043453,0.0040434795,0.0040435065,0.0040435335,0.0040435605,0.004043587,0.004043614,0.004043641,0.0040436694,0.0040436964,0.0040437235,0.0040437505,0.004043777,0.004043806,0.004043833,0.00404386,0.004043887,0.0040439134,0.0040439405,0.0040439693,0.0040439963,0.0040440233,0.0040440517,0.0040440788,0.0040441058,0.0040441323,0.0040441616,0.004044188,0.004044215,0.0040442287
0.0055413656,0.005202562,0.0051866877,0.0051864935,0.0051871166,0.0051877834,0.0051884553,0.005189127,0.005189799,0.005190471,0.0051911436,0.0051918183,0.0051924903,0.005193165,0.0051938402,0.0051945127,0.0051951883,0.0051958663,0.0051965415,0.0051972168,0.0051978948,0.005198571,0.005199249,0.005199927,0.0052006054,0.005201284,0.005201963,0.005202641,0.005203322,0.0052040005,0.0052046827,0.005205364,0.005206045,0.005206727,0.0052074087,0.0052080904,0.0052087745,0.005209457,0.005210141,0.0052108257,0.0052115084,0.005212193,0.0052128807,0.0052135657,0.0052142506,0.0052149356,0.0052156234,0.005216311,0.005216999,0.005217687,0.0052183755,0.0052190637,0.005219752,0.0052204425,0.005221131,0.0052218223,0.005222513,0.005223202,0.0052238936,0.0052245874,0.005225279,0.00522597,0.0052266642,0.005227356,0.0052280505,0.005228745,0.005229439,0.005230134,0.0052308287,0.0052315257,0.0052322205,0.005232918,0.0052336156,0.005234311,0.0052350084,0.0052357065,0.005236407,0.005237105,0.0052378033,0.0052385037,0.005239204,0.005239903,0.0052406034,0.0052413046,0.0052420087,0.0052427095,0.005243411,0.005244115,0.005244819,0.0052455203,0.0052462243,0.005246929,0.005247633,0.005248338,0.005249045,0.0052497494,0.0052504567,0.005251164,0.0052518714,0.0052522253
0.006465879,0.0060626916,0.0060441466,0.0060442644,0.006045356,0.0060465015,0.006047651,0.006048803,0.006049956,0.006051106,0.006052259,0.0060534147,0.0060545686,0.006055722,0.006056879,0.006058036,0.006059193,0.0060603507,0.0060615083,0.006062666,0.0060638273,0.0060649854,0.006066147,0.006067308,0.00606847,0.0060696322,0.0060707973,0.00607196,0.0060731256,0.006074289,0.0060754544,0.0060766204,0.0060777906,0.0060789566,0.0060801264,0.006081294,0.0060824645,0.006083634,0.0060848054,0.0060859765,0.0060871504,0.006088322,0.0060894964,0.0060906713,0.006091846,0.006093021,0.0060941963,0.0060953717,0.0060965507,0.0060977302,0.006098906,0.0061000856,0.006101268,0.006102448,0.0061036283,0.006104811,0.0061059943,0.0061071785,0.0061083594,0.0061095464,0.006110731,0.006111915,0.006113103,0.0061142906,0.006115479,0.0061166673,0.006117856,0.006119045,0.006120237,0.006121426,0.006122619,0.0061238115,0.006125004,0.006126197,0.006127394,0.0061285873,0.006129784,0.006130978,0.006132175,0.0061333734,0.006134573,0.006135771,0.006136972,0.006138171,0.0061393725,0.006140574,0.006141776,0.006142978,0.0061441837,0.0061453865,0.0061465926,0.006147798,0.006149004,0.0061502107,0.0061514177,0.0061526275,0.0061538345,0.0061550452,0.0061562555,0.00615686
0.007708023,0.0072238464,0.007201956,0.007202484,0.0072041894,0.00720596,0.0072077336,0.007209508,0.0072112866,0.007213062,0.007214841,0.0072166207,0.007218401,0.0072201816,0.007221966,0.007223747,0.0072255326,0.0072273184,0.007229105,0.007230891,0.007232678,0.007234466,0.0072362567,0.0072380486,0.007239837,0.00724163,0.007243427,0.00724522,0.0072470144,0.007248812,0.0072506065,0.0072524054,0.007254205,0.0072560045,0.0072578085,0.0072596087,0.0072614127,0.007263215,0.0072650197,0.007266825,0.0072686314,0.0072704414,0.0072722486,0.00727406,0.0072758673,0.0072776796,0.007279492,0.0072813076,0.007283121,0.0072849346,0.007286752,0.0072885705,0.007290385,0.007292204,0.0072940234,0.0072958465,0.007297667,0.007299491,0.007301316,0.007303141,0.007304966,0.0073067923,0.007308619,0.007310449,0.0073122764,0.007314108,0.0073159393,0.0073177717,0.007319604,0.0073214374,0.007323274,0.007325108,0.007326946,0.0073287846,0.0073306235,0.0073324624,0.007334306,0.0073361457,0.00733799,0.0073398342,0.007341679,0.0073435255,0.007345371,0.0073472178,0.0073490674,0.0073509156,0.007352766,0.007354618,0.0073564705,0.0073583233,0.0073601757,0.0073620337,0.0073638908,0.0073657455,0.007367604,0.007369463,0.0073713255,0.007373186,0.0073750457,0.007375978
0.009964355,0.009343387,0.009315816,0.009317035,0.00931976,0.009322569,0.009325383,0.009328203,0.00933102,0.009333836,0.009336659,0.009339482,0.009342306,0.009345131,0.009347956,0.009350783,0.009353611,0.009356443,0.009359272,0.009362106,0.009364937,0.009367772,0.009370609,0.009373448,0.009376286,0.009379125,0.00938197,0.009384811,0.009387654,0.0093905,0.009393349,0.009396194,0.009399043,0.009401894,0.009404746,0.0094075985,0.009410456,0.00941331,0.0094161695,0.009419025,0.009421887,0.009424743,0.009427607,0.009430471,0.009433335,0.0094362,0.009439072,0.009441938,0.009444807,0.00944768,0.009450554,0.009453425,0.009456301,0.009459177,0.009462056,0.0094649345,0.009467818,0.009470698,0.009473579,0.009476466,0.009479349,0.0094822375,0.0094851265,0.009488016,0.009490907,0.009493799,0.009496692,0.009499585,0.009502484,0.009505379,0.00950828,0.0095111765,0.0095140785,0.009516982,0.009519886,0.009522792,0.009525698,0.009528609,0.009531517,0.009534425,0.009537339,0.009540253,0.009543165,0.009546082,0.009548998,0.009551917,0.009554836,0.009557757,0.009560677,0.009563603,0.009566526,0.009569454,0.009572383,0.009575309,0.009578239,0.009581171,0.009584104,0.009587037,0.009589977,0.009591443
