0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0015872667,0.0015363503,0.0015305032,0.0015292416,0.0015287139,0.0015283326,0.0015279847,0.0015276435,0.0015273053,0.0015269694,0.001526635,0.0015263023,0.0015259695,0.0015256383,0.0015253085,0.0015249802,0.0015246535,0.0015243255,0.0015240003,0.0015236769,0.0015233547,0.0015230327,0.001522713,0.0015223933,0.0015220752,0.0015217593,0.0015214432,0.0015211283,0.0015208154,0.001520504,0.0015201928,0.0015198832,0.0015195749,0.0015192667,0.0015189615,0.0015186564,0.0015183527,0.0015180504,0.0015177485,0.0015174479,0.0015171494,0.0015168505,0.0015165544,0.0015162592,0.0015159646,0.0015156708,0.0015153787,0.0015150872,0.0015147979,0.0015145087,0.0015142219,0.0015139349,0.001513651,0.0015133662,0.0015130831,0.0015128015,0.0015125213,0.001512242,0.0015119626,0.0015116862,0.0015114099,0.0015111349,0.0015108616,0.001510589,0.0015103178,0.0015100475,0.001509778,0.0015095099,0.001509244,0.0015089781,0.0015087137,0.0015084494,0.0015081874,0.0015079266,0.0015076668,0.0015074076,0.0015071507,0.0015068938,0.0015066385,0.0015063839,0.0015061314,0.001505879,0.001505628,0.0015053788,0.0015051307,0.0015048827,0.0015046364,0.0015043912,0.0015041478,0.0015039044,0.0015036637,0.0015034224,0.0015031827,0.0015029444,0.0015027076,0.0015024714,0.0015022369,0.0015020029,0.0015017706,0.0015016549
0.013403584,0.0129769435,0.012930785,0.012923265,0.012921908,0.012921769,0.012921889,0.012922061,0.012922242,0.012922425,0.012922595,0.012922767,0.0129229305,0.012923089,0.012923241,0.012923387,0.012923521,0.01292366,0.012923788,0.012923909,0.012924031,0.01292414,0.012924249,0.012924354,0.012924445,0.012924536,0.012924615,0.012924694,0.012924774,0.012924834,0.012924895,0.012924949,0.012924999,0.012925041,0.012925078,0.012925102,0.012925138,0.012925151,0.012925162,0.012925175,0.012925175,0.0129251685,0.012925157,0.012925144,0.012925114,0.012925089,0.012925052,0.012925017,0.012924968,0.012924913,0.012924852,0.012924785,0.012924719,0.0129246395,0.012924554,0.012924469,0.012924372,0.012924269,0.012924165,0.012924049,0.012923928,0.012923799,0.012923666,0.012923532,0.012923387,0.012923228,0.012923076,0.012922912,0.012922742,0.012922559,0.012922376,0.012922188,0.012921993,0.012921793,0.01292158,0.012921368,0.012921148,0.012920917,0.0129206795,0.012920443,0.012920193,0.012919944,0.012919682,0.012919415,0.012919141,0.012918861,0.012918569,0.012918284,0.012917986,0.0129176825,0.012917367,0.012917049,0.012916721,0.012916387,0.012916046,0.0129157,0.012915354,0.012914995,0.01291463,0.0129144415
0.004228099,0.004112825,0.0041084075,0.004115496,0.004124503,0.0041339444,0.0041435296,0.0041531976,0.004162936,0.004172744,0.0041826153,0.0041925535,0.004202561,0.0042126346,0.004222778,0.004232984,0.004243263,0.0042536072,0.0042640213,0.004274503,0.0042850515,0.0042956723,0.0043063606,0.00431712,0.0043279477,0.0043388437,0.004349812,0.0043608495,0.004371961,0.00438314,0.004394393,0.0044057146,0.0044171074,0.0044285753,0.0044401134,0.004451724,0.0044634086,0.0044751624,0.0044869916,0.004498895,0.0045108697,0.0045229173,0.00453504,0.004547236,0.004559508,0.004571854,0.0045842733,0.004596771,0.004609338,0.004621987,0.004634707,0.0046475027,0.004660378,0.0046733264,0.0046863533,0.004699456,0.0047126333,0.0047258902,0.00473922,0.0047526346,0.004766121,0.004779686,0.0047933287,0.0048070513,0.004820851,0.004834732,0.00484869,0.004862724,0.0048768385,0.004891035,0.004905308,0.0049196593,0.0049340953,0.004948608,0.0049632033,0.0049778745,0.004992627,0.0050074635,0.005022377,0.005037373,0.005052452,0.005067609,0.0050828503,0.0050981687,0.0051135714,0.005129057,0.005144624,0.005160272,0.0051760017,0.0051918183,0.0052077123,0.00522369,0.005239749,0.005255891,0.0052721207,0.0052884277,0.0053048204,0.0053212964,0.005337853,0.0053461664
0.0024485723,0.00237573,0.0023679943,0.0023669673,0.0023670325,0.0023673286,0.0023676879,0.0023680732,0.0023684788,0.0023689026,0.002369342,0.0023697976,0.0023702732,0.0023707626,0.0023712714,0.0023717969,0.0023723398,0.0023728996,0.0023734777,0.0023740737,0.002374686,0.0023753163,0.0023759638,0.0023766297,0.0023773129,0.002378014,0.0023787348,0.0023794714,0.0023802277,0.0023810023,0.0023817942,0.0023826044,0.0023834342,0.0023842803,0.0023851467,0.002386032,0.0023869334,0.0023878557,0.0023887963,0.0023897567,0.0023907358,0.0023917332,0.0023927495,0.0023937877,0.0023948413,0.0023959181,0.0023970103,0.0023981256,0.0023992588,0.002400413,0.0024015848,0.0024027776,0.0024039906,0.0024052237,0.002406477,0.002407749,0.0024090423,0.002410356,0.0024116912,0.0024130463,0.0024144207,0.0024158177,0.0024172338,0.0024186715,0.002420131,0.0024216117,0.002423112,0.0024246364,0.0024261798,0.0024277456,0.0024293317,0.0024309405,0.0024325706,0.0024342232,0.002435896,0.002437593,0.0024393117,0.0024410516,0.002442815,0.0024446005,0.0024464093,0.0024482394,0.0024500918,0.0024519688,0.002453867,0.0024557915,0.0024577372,0.0024597044,0.0024616974,0.0024637138,0.0024657524,0.0024678162,0.002469902,0.0024720142,0.002474149,0.0024763083,0.002478492,0.0024806997,0.002482932,0.0024840566
0.015710544,0.01527282,0.015232542,0.015233642,0.01524157,0.015250964,0.015260785,0.0152707985,0.015280984,0.015291312,0.015301778,0.015312386,0.0153231295,0.015334028,0.015345061,0.01535624,0.015367557,0.015379018,0.015390625,0.015402372,0.015414265,0.015426297,0.015438477,0.015450803,0.01546327,0.015475892,0.015488648,0.015501551,0.015514597,0.015527793,0.015541146,0.015554626,0.015568264,0.015582039,0.015595971,0.015610046,0.01562427,0.015638635,0.015653154,0.015667818,0.015682636,0.015697593,0.015712695,0.015727954,0.015743367,0.015758913,0.015774623,0.015790466,0.015806466,0.015822623,0.015838923,0.015855381,0.015871974,0.015888726,0.01590563,0.015922679,0.01593988,0.015957229,0.015974728,0.01599239,0.016010191,0.01602814,0.016046243,0.016064495,0.016082913,0.01610146,0.01612017,0.016139025,0.016158042,0.016177202,0.01619652,0.016215982,0.016235596,0.016255364,0.016275285,0.016295353,0.016315574,0.016335951,0.016356468,0.01637715,0.01639798,0.016418958,0.016440086,0.016461365,0.016482802,0.01650439,0.016526124,0.016548008,0.016570045,0.016592236,0.016614573,0.016637065,0.01665971,0.016682498,0.016705448,0.016728539,0.016751777,0.016775176,0.016798716,0.016810542
0.0014325338,0.0013886886,0.0013838909,0.0013830871,0.0013829232,0.0013828863,0.001382877,0.0013828744,0.0013828737,0.0013828725,0.0013828719,0.0013828705,0.0013828698,0.0013828692,0.0013828685,0.0013828679,0.0013828664,0.0013828658,0.0013828651,0.0013828638,0.0013828638,0.0013828625,0.0013828625,0.0013828619,0.0013828606,0.0013828599,0.0013828599,0.0013828585,0.0013828585,0.0013828572,0.0013828572,0.0013828572,0.0013828572,0.0013828559,0.0013828559,0.0013828547,0.0013828547,0.0013828547,0.001382854,0.001382854,0.0013828534,0.0013828527,0.0013828527,0.001382852,0.001382852,0.001382852,0.001382852,0.001382852,0.0013828507,0.0013828507,0.0013828507,0.0013828507,0.0013828507,0.0013828507,0.0013828507,0.00138285,0.00138285,0.0013828507,0.0013828507,0.0013828507,0.00138285,0.0013828507,0.00138285,0.0013828507,0.0013828507,0.0013828507,0.0013828507,0.0013828513,0.0013828513,0.001382852,0.001382852,0.001382852,0.001382852,0.001382852,0.0013828534,0.0013828534,0.0013828547,0.001382854,0.0013828547,0.0013828547,0.0013828552,0.0013828559,0.0013828559,0.0013828566,0.0013828572,0.0013828572,0.0013828585,0.0013828599,0.0013828599,0.0013828606,0.0013828606,0.0013828612,0.0013828625,0.0013828631,0.0013828638,0.0013828651,0.0013828651,0.0013828664,0.0013828679,0.0013828679
0.004294249,0.0041575963,0.004135419,0.0041250065,0.004116502,0.0041083917,0.004100379,0.004092407,0.0040844604,0.0040765367,0.004068632,0.004060749,0.0040528844,0.004045043,0.0040372205,0.0040294207,0.0040216395,0.004013881,0.0040061413,0.003998422,0.0039907256,0.0039830473,0.0039753895,0.003967752,0.003960137,0.0039525414,0.0039449665,0.0039374116,0.0039298767,0.0039223633,0.0039148666,0.0039073927,0.0038999412,0.0038925055,0.003885091,0.0038777,0.0038703266,0.0038629728,0.0038556422,0.0038483287,0.0038410362,0.0038337633,0.00382651,0.003819279,0.0038120686,0.0038048755,0.0037977032,0.00379055,0.003783417,0.0037763051,0.003769213,0.0037621402,0.0037550873,0.0037480548,0.0037410406,0.003734047,0.0037270733,0.0037201196,0.0037131843,0.0037062683,0.0036993744,0.0036925005,0.0036856441,0.0036788075,0.0036719912,0.0036651937,0.003658416,0.0036516571,0.003644918,0.0036381986,0.0036314998,0.0036248202,0.003618158,0.003611517,0.0036048945,0.0035982907,0.0035917095,0.0035851453,0.0035786002,0.0035720738,0.003565569,0.0035590795,0.003552612,0.003546163,0.0035397324,0.003533323,0.0035269326,0.00352056,0.0035142056,0.0035078693,0.0035015547,0.0034952578,0.003488982,0.0034827208,0.0034764807,0.0034702618,0.0034640606,0.0034578766,0.0034517106,0.0034486381
0.011100688,0.010723315,0.0106673315,0.010643806,0.0106254425,0.010608108,0.010590996,0.010573945,0.010556907,0.010539882,0.010522864,0.010505848,0.0104888445,0.010471849,0.010454854,0.010437869,0.010420895,0.010403925,0.010386961,0.010370006,0.010353063,0.010336124,0.010319188,0.01030227,0.010285345,0.010268437,0.0102515435,0.010234652,0.01021777,0.010200895,0.010184029,0.010167172,0.010150318,0.0101334825,0.01011665,0.010099822,0.010083007,0.010066206,0.010049413,0.010032624,0.010015844,0.009999079,0.009982321,0.009965569,0.009948829,0.0099321,0.009915378,0.009898671,0.009881969,0.009865279,0.009848601,0.0098319305,0.00981527,0.009798619,0.009781983,0.009765355,0.009748733,0.009732123,0.00971553,0.00969894,0.009682371,0.009665801,0.009649251,0.00963271,0.00961618,0.00959966,0.009583154,0.009566653,0.009550171,0.0095337,0.009517229,0.009500783,0.009484347,0.00946792,0.009451505,0.0094351,0.009418709,0.009402334,0.009385969,0.009369609,0.0093532745,0.009336941,0.009320627,0.009304324,0.009288035,0.009271758,0.00925549,0.009239239,0.009222998,0.009206773,0.009190563,0.009174364,0.0091581745,0.009142002,0.009125845,0.009109698,0.009093567,0.009077442,0.009061342,0.009053296
0.0015075778,0.0014589416,0.0014536821,0.001452822,0.001452667,0.0014526519,0.0014526685,0.0014526948,0.0014527224,0.0014527543,0.0014527874,0.0014528233,0.0014528594,0.001452898,0.0014529389,0.0014529825,0.0014530268,0.0014530738,0.0014531222,0.0014531735,0.001453226,0.00145328,0.0014533368,0.0014533949,0.0014534558,0.001453518,0.0014535825,0.0014536496,0.001453718,0.001453788,0.0014538614,0.0014539362,0.0014540129,0.0014540912,0.0014541729,0.0014542547,0.0014543404,0.0014544277,0.001454517,0.0014546078,0.001454702,0.0014547976,0.0014548961,0.0014549957,0.0014550983,0.0014552022,0.0014553083,0.0014554176,0.001455528,0.0014556416,0.0014557566,0.0014558744,0.001455995,0.0014561171,0.0014562411,0.0014563681,0.0014564964,0.0014566275,0.0014567606,0.0014568972,0.0014570352,0.0014571763,0.0014573184,0.0014574627,0.0014576113,0.0014577613,0.0014579139,0.001458068,0.0014582255,0.0014583854,0.0014585471,0.001458711,0.0014588784,0.0014590472,0.0014592195,0.001459394,0.0014595705,0.0014597496,0.0014599311,0.001460116,0.0014603032,0.0014604921,0.0014606841,0.001460879,0.0014610759,0.0014612754,0.0014614778,0.0014616832,0.0014618908,0.0014621016,0.0014623146,0.0014625298,0.0014627477,0.0014629692,0.0014631936,0.0014634193,0.0014636485,0.0014638822,0.0014641163,0.0014642348
0.0029051322,0.002826087,0.00282424,0.0028303957,0.0028378828,0.002845674,0.0028535705,0.0028615296,0.002869541,0.002877605,0.0028857188,0.002893883,0.002902098,0.0029103637,0.0029186835,0.0029270519,0.0029354736,0.0029439477,0.0029524753,0.0029610544,0.0029696866,0.0029783708,0.0029871117,0.0029959038,0.00300475,0.0030136511,0.0030226058,0.0030316156,0.0030406814,0.0030498004,0.003058977,0.0030682073,0.0030774963,0.0030868396,0.0030962406,0.0031056998,0.0031152128,0.003124785,0.0031344127,0.0031441,0.0031538445,0.0031636474,0.0031735108,0.0031834305,0.003193409,0.0032034486,0.0032135472,0.0032237053,0.003233923,0.0032442007,0.003254542,0.0032649436,0.003275404,0.0032859254,0.003296509,0.003307156,0.0033178646,0.0033286342,0.0033394673,0.0033503645,0.0033613225,0.003372345,0.003383431,0.003394582,0.0034057945,0.0034170728,0.0034284163,0.003439823,0.0034512973,0.0034628327,0.0034744365,0.003486105,0.003497841,0.0035096416,0.0035215104,0.0035334444,0.003545447,0.0035575172,0.0035696505,0.003581856,0.0035941284,0.0036064668,0.0036188764,0.003631353,0.0036438983,0.0036565147,0.0036691972,0.00368195,0.0036947748,0.0037076669,0.0037206302,0.0037336638,0.0037467696,0.0037599425,0.0037731887,0.0037865061,0.0037998941,0.0038133545,0.0038268862,0.0038336818
0.008213282,0.007958023,0.007915454,0.007894804,0.007877709,0.007861347,0.007845159,0.007829042,0.007812965,0.0077969166,0.0077809,0.007764914,0.00774896,0.007733042,0.0077171503,0.0077012856,0.0076854546,0.007669655,0.007653889,0.0076381536,0.0076224436,0.0076067694,0.007591127,0.0075755133,0.0075599314,0.007544381,0.0075288625,0.0075133718,0.0074979137,0.0074824896,0.00746709,0.007451726,0.007436393,0.0074210917,0.0074058212,0.007390582,0.0073753735,0.0073601976,0.0073450515,0.007329936,0.0073148524,0.0072997985,0.007284776,0.0072697843,0.007254827,0.007239899,0.007225006,0.0072101364,0.0071953037,0.0071805017,0.0071657295,0.0071509876,0.0071362825,0.0071216044,0.007106955,0.0070923404,0.0070777554,0.007063203,0.007048681,0.0070341914,0.007019731,0.007005308,0.0069909063,0.0069765416,0.006962206,0.006947906,0.0069336295,0.006919391,0.0069051823,0.0068910047,0.006876857,0.006862741,0.0068486575,0.006834605,0.006820585,0.00680659,0.00679263,0.0067787026,0.0067648054,0.0067509376,0.0067371037,0.0067233015,0.00670953,0.006695787,0.006682075,0.006668397,0.006654751,0.0066411314,0.006627546,0.006613992,0.006600471,0.0065869754,0.006573519,0.0065600807,0.006546688,0.006533317,0.006519985,0.0065066763,0.0064934017,0.006486776
0.016777175,0.016385462,0.016349612,0.01635185,0.016360352,0.016370052,0.016379977,0.016389912,0.01639981,0.016409658,0.016419474,0.016429218,0.01643893,0.016448585,0.0164582,0.01646775,0.01647726,0.016486721,0.016496126,0.01650549,0.016514804,0.016524069,0.016533285,0.016542451,0.016551577,0.016560663,0.016569689,0.016578672,0.0165876,0.016596492,0.016605336,0.016614122,0.016622873,0.016631573,0.01664024,0.016648857,0.016657421,0.01666594,0.016674427,0.016682858,0.016691245,0.01669959,0.016707892,0.01671615,0.01672436,0.01673253,0.016740654,0.01674874,0.016756775,0.016764775,0.016772738,0.01678065,0.01678852,0.016796354,0.016804134,0.016811874,0.016819583,0.016827242,0.016834864,0.016842451,0.016849983,0.016857482,0.016864944,0.01687237,0.016879743,0.016887082,0.016894381,0.016901636,0.016908864,0.016916046,0.016923185,0.016930288,0.01693736,0.016944379,0.016951371,0.016958326,0.016965235,0.016972106,0.01697895,0.016985748,0.016992517,0.016999241,0.017005928,0.017012585,0.017019195,0.017025778,0.017032323,0.017038831,0.0170453,0.017051741,0.017058143,0.017064502,0.017070837,0.017077135,0.017083397,0.017089618,0.017095812,0.017101973,0.017108098,0.017111138
0.020482441,0.019885216,0.019839618,0.019850284,0.019869907,0.019891229,0.019912845,0.019934466,0.019956008,0.019977467,0.01999884,0.02002012,0.020041311,0.02006242,0.020083431,0.02010435,0.020125195,0.020145932,0.020166593,0.020187164,0.02020764,0.020228034,0.020248342,0.020268558,0.02028868,0.020308716,0.020328678,0.020348545,0.020368326,0.020388022,0.02040762,0.020427141,0.020446576,0.020465916,0.020485187,0.020504361,0.020523455,0.020542461,0.020561382,0.020580221,0.020598963,0.020617632,0.020636214,0.020654716,0.02067313,0.020691458,0.02070971,0.02072787,0.020745957,0.020763954,0.02078187,0.020799702,0.020817462,0.020835122,0.020852717,0.02087023,0.02088764,0.020904996,0.020922268,0.020939436,0.02095656,0.02097357,0.020990515,0.021007387,0.021024171,0.021040872,0.021057509,0.021074047,0.02109052,0.02110692,0.02112323,0.021139465,0.021155633,0.021171715,0.02118771,0.021203646,0.021219496,0.021235269,0.021250973,0.021266598,0.021282148,0.021297626,0.021313028,0.021328341,0.021343594,0.02135877,0.021373875,0.021388913,0.021403857,0.021418743,0.02143355,0.021448277,0.021462953,0.021477541,0.021492057,0.02150651,0.021520885,0.021535188,0.021549432,0.021556508
0.0015083345,0.0014619387,0.0014570741,0.0014564582,0.0014565248,0.0014567288,0.0014569652,0.0014572088,0.0014574573,0.001457707,0.0014579591,0.0014582146,0.0014584708,0.0014587297,0.0014589903,0.0014592542,0.0014595203,0.001459788,0.0014600578,0.0014603302,0.0014606041,0.0014608817,0.0014611606,0.0014614417,0.0014617258,0.001462011,0.0014623007,0.001462591,0.0014628835,0.0014631796,0.0014634778,0.0014637775,0.0014640801,0.0014643853,0.0014646922,0.0014650025,0.0014653144,0.0014656298,0.0014659467,0.0014662663,0.0014665889,0.0014669137,0.0014672413,0.001467571,0.0014679037,0.0014682392,0.0014685777,0.0014689175,0.001469261,0.001469606,0.0014699559,0.0014703058,0.0014706601,0.0014710166,0.0014713759,0.0014717375,0.0014721019,0.0014724692,0.0014728409,0.001473214,0.00147359,0.0014739683,0.00147435,0.0014747349,0.0014751224,0.0014755123,0.0014759058,0.0014763022,0.0014767015,0.0014771037,0.0014775082,0.0014779168,0.001478328,0.0014787434,0.0014791595,0.00147958,0.001480004,0.0014804312,0.0014808612,0.0014812936,0.0014817301,0.001482169,0.0014826123,0.0014830572,0.001483507,0.0014839598,0.0014844148,0.0014848744,0.0014853368,0.0014858021,0.0014862714,0.001486744,0.0014872191,0.0014876993,0.0014881818,0.0014886686,0.0014891578,0.0014896507,0.001490148,0.0014903977
0.0015006898,0.0014556167,0.0014505099,0.0014495074,0.0014491671,0.0014489582,0.0014487781,0.0014486043,0.0014484318,0.0014482607,0.0014480905,0.0014479209,0.0014477513,0.0014475824,0.0014474143,0.0014472462,0.0014470787,0.0014469113,0.0014467445,0.0014465785,0.0014464124,0.0014462486,0.0014460833,0.0014459195,0.0014457557,0.0014455919,0.0014454294,0.001445267,0.0014451046,0.0014449436,0.0014447826,0.0014446224,0.0014444621,0.0014443025,0.001444143,0.0014439848,0.0014438253,0.0014436679,0.0014435105,0.0014433538,0.001443197,0.0014430418,0.0014428851,0.0014427305,0.0014425761,0.0014424215,0.0014422676,0.0014421139,0.0014419607,0.0014418083,0.0014416559,0.0014415048,0.0014413539,0.0014412024,0.001441052,0.0014409025,0.0014407528,0.0014406033,0.0014404551,0.001440307,0.0014401588,0.0014400121,0.0014398647,0.0014397181,0.001439572,0.0014394267,0.0014392815,0.0014391361,0.0014389922,0.0014388483,0.0014387044,0.0014385607,0.0014384182,0.0014382757,0.0014381346,0.0014379929,0.0014378511,0.0014377115,0.0014375706,0.0014374307,0.001437292,0.0014371524,0.0014370135,0.0014368752,0.0014367376,0.0014366002,0.0014364634,0.0014363258,0.0014361911,0.0014360545,0.0014359191,0.0014357844,0.0014356497,0.0014355157,0.0014353817,0.0014352485,0.0014351152,0.0014349819,0.0014348502,0.0014347846
