0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0023322084,0.00221527,0.0021890816,0.0021771146,0.002167463,0.00215823,0.0021491067,0.0021400433,0.0021310323,0.0021220683,0.002113154,0.0021042868,0.0020954679,0.002086696,0.0020779714,0.002069294,0.0020606646,0.002052081,0.0020435436,0.0020350532,0.0020266087,0.002018208,0.0020098542,0.0020015456,0.0019932818,0.001985063,0.0019768896,0.0019687582,0.0019606731,0.0019526297,0.0019446319,0.0019366762,0.001928764,0.0019208951,0.0019130682,0.001905284,0.0018975431,0.0018898426,0.0018821841,0.0018745674,0.0018669936,0.0018594594,0.0018519661,0.0018445135,0.0018371012,0.0018297291,0.001822398,0.0018151064,0.0018078551,0.0018006414,0.0017934667,0.0017863322,0.0017792365,0.0017721807,0.0017651609,0.0017581801,0.0017512367,0.0017443316,0.0017374643,0.001730634,0.001723841,0.0017170836,0.0017103642,0.0017036808,0.0016970348,0.0016904232,0.0016838481,0.0016773095,0.0016708052,0.001664337,0.0016579041,0.0016515055,0.0016451433,0.0016388133,0.0016325185,0.001626258,0.0016200306,0.0016138387,0.0016076795,0.0016015536,0.0015954616,0.0015894013,0.001583376,0.0015773809,0.001571419,0.0015654899,0.0015595922,0.0015537278,0.0015478942,0.0015420921,0.0015363218,0.0015305819,0.0015248744,0.0015191966,0.0015135492,0.0015079338,0.0015023476,0.0014967922,0.0014912665,0.001488515
0.00017573133,0.00016910493,0.00016766888,0.00016704877,0.00016656127,0.00016609752,0.00016563966,0.00016518495,0.00016473258,0.00016428286,0.00016383515,0.00016339007,0.00016294725,0.00016250675,0.00016206868,0.00016163285,0.00016119928,0.00016076794,0.00016033898,0.00015991238,0.00015948783,0.00015906563,0.00015864575,0.00015822802,0.00015781246,0.00015739919,0.00015698806,0.00015657934,0.0001561724,0.00015576775,0.0001553653,0.00015496509,0.00015456692,0.00015417082,0.00015377691,0.00015338503,0.00015299532,0.00015260775,0.00015222204,0.00015183845,0.000151457,0.00015107766,0.00015070013,0.00015032467,0.00014995132,0.00014958002,0.0001492105,0.00014884303,0.00014847773,0.00014811417,0.00014775264,0.0001473931,0.0001470353,0.00014667975,0.00014632576,0.00014597402,0.00014562396,0.00014527584,0.00014492939,0.00014458515,0.00014424253,0.00014390184,0.00014356304,0.000143226,0.00014289083,0.0001425574,0.00014222584,0.00014189599,0.00014156799,0.00014124169,0.00014091721,0.00014059455,0.00014027358,0.0001399544,0.00013963688,0.00013932113,0.00013900704,0.00013869471,0.000138384,0.00013807505,0.00013776783,0.00013746208,0.00013715819,0.00013685602,0.00013655516,0.00013625626,0.00013595879,0.00013566314,0.0001353689,0.00013507647,0.00013478543,0.00013449618,0.00013420844,0.0001339222,0.00013363775,0.00013335464,0.00013307302,0.00013279314,0.0001325146,0.00013237594
0.029627975,0.028266067,0.028010027,0.027927462,0.027872609,0.027822219,0.027772484,0.027722789,0.027673017,0.027623173,0.027573232,0.027523179,0.027473042,0.027422825,0.02737252,0.027322104,0.027271625,0.02722106,0.027170384,0.027119637,0.027068794,0.02701788,0.026966885,0.026915792,0.026864637,0.026813367,0.026762035,0.026710622,0.026659125,0.026607547,0.026555898,0.026504152,0.02645233,0.026400454,0.026348472,0.026296444,0.026244324,0.02619211,0.026139852,0.026087523,0.026035106,0.02598262,0.025930058,0.02587743,0.025824739,0.025771977,0.025719142,0.025666254,0.025613276,0.025560254,0.025507148,0.025453981,0.025400752,0.025347475,0.025294123,0.025240695,0.02518723,0.0251337,0.025080115,0.025026463,0.024972742,0.024918996,0.024865154,0.024811292,0.024757344,0.024703376,0.024649335,0.024595236,0.024541099,0.024486907,0.024432657,0.024378372,0.024324033,0.024269648,0.024215214,0.02416074,0.02410623,0.02405165,0.023997033,0.023942392,0.023887696,0.023832966,0.023778195,0.023723379,0.023668537,0.023613648,0.02355872,0.02350375,0.02344876,0.023393735,0.023338674,0.02328359,0.023228446,0.023173297,0.023118107,0.02306289,0.023007652,0.022952382,0.022897083,0.02286943
0.0030356771,0.0028961252,0.002872401,0.0028668437,0.0028642004,0.002862036,0.0028599547,0.002857887,0.0028558236,0.0028537645,0.0028517041,0.002849648,0.0028475947,0.0028455427,0.0028434924,0.0028414435,0.0028393958,0.0028373525,0.0028353094,0.0028332693,0.0028312288,0.002829194,0.002827158,0.002825125,0.0028230946,0.0028210643,0.0028190385,0.0028170124,0.002814989,0.0028129686,0.002810947,0.0028089294,0.002806913,0.0028049,0.0028028882,0.0028008763,0.0027988686,0.002796861,0.0027948564,0.0027928527,0.0027908497,0.002788852,0.002786853,0.0027848578,0.0027828629,0.0027808691,0.00277888,0.0027768908,0.0027749042,0.0027729175,0.0027709352,0.0027689529,0.0027669722,0.0027649938,0.002763017,0.0027610417,0.0027590678,0.0027570953,0.0027551253,0.002753157,0.0027511911,0.0027492244,0.0027472614,0.0027453,0.00274334,0.002741381,0.0027394225,0.0027374679,0.0027355147,0.0027335628,0.0027316122,0.0027296634,0.0027277158,0.0027257693,0.0027238259,0.0027218834,0.0027199413,0.002718003,0.0027160638,0.0027141282,0.002712193,0.0027102588,0.0027083263,0.0027063966,0.002704468,0.0027025396,0.002700615,0.0026986904,0.0026967674,0.0026948457,0.0026929253,0.0026910075,0.002689089,0.002687174,0.0026852603,0.0026833455,0.0026814344,0.0026795247,0.002677617,0.0026766632
0.0010955537,0.001043136,0.0010333862,0.0010303251,0.0010283417,0.0010265401,0.0010247744,0.0010230215,0.0010212755,0.0010195363,0.001017804,0.0010160785,0.0010143602,0.0010126479,0.0010109426,0.0010092431,0.0010075513,0.0010058662,0.0010041867,0.0010025139,0.0010008472,0.000999187,0.0009975339,0.0009958863,0.0009942453,0.0009926099,0.0009909817,0.0009893591,0.000987742,0.0009861323,0.000984528,0.0009829295,0.0009813374,0.0009797507,0.0009781711,0.0009765956,0.000975028,0.0009734644,0.00097190804,0.0009703564,0.000968811,0.00096727064,0.00096573756,0.00096420856,0.0009626857,0.0009611681,0.0009596568,0.0009581503,0.00095665024,0.00095515384,0.00095366436,0.0009521795,0.00095070095,0.00094922754,0.0009477585,0.000946295,0.0009448374,0.0009433846,0.0009419368,0.00094049436,0.0009390572,0.0009376255,0.00093619764,0.000934776,0.00093335874,0.00093194714,0.0009305404,0.0009291379,0.00092774024,0.0009263482,0.0009249609,0.0009235787,0.0009222004,0.0009208276,0.0009194591,0.0009180956,0.0009167364,0.00091538223,0.00091403263,0.0009126881,0.0009113472,0.00091001194,0.0009086802,0.0009073539,0.00090603164,0.00090471393,0.00090340036,0.00090209156,0.00090078736,0.0008994871,0.00089819176,0.00089689996,0.0008956131,0.00089433056,0.0008930515,0.00089177693,0.0008905076,0.00088924164,0.00088797964,0.00088735035
0.039843854,0.03824477,0.037882343,0.037714213,0.03757739,0.037445907,0.03731548,0.03718545,0.03705565,0.036926094,0.036796775,0.03666771,0.03653887,0.036410283,0.03628197,0.036153838,0.03602598,0.035898358,0.03577104,0.03564389,0.03551702,0.035390403,0.03526407,0.035137966,0.035012104,0.034886513,0.034761183,0.034636095,0.034511313,0.034386743,0.034262463,0.034138434,0.03401469,0.03389118,0.03376796,0.03364502,0.033522338,0.03339992,0.033277754,0.033155892,0.033034313,0.03291298,0.03279194,0.0326712,0.032550704,0.032430474,0.032310568,0.032190915,0.032071542,0.03195245,0.031833664,0.031715162,0.03159694,0.031478986,0.03136134,0.03124399,0.031126907,0.031010121,0.030893644,0.030777445,0.030661548,0.03054593,0.030430637,0.03031558,0.030200876,0.030086441,0.029972313,0.029858494,0.029744973,0.029631732,0.029518813,0.029406203,0.029293887,0.029181866,0.029070137,0.02895872,0.028847633,0.02873683,0.028626343,0.028516153,0.028406268,0.028296731,0.028187457,0.02807849,0.027969843,0.027861523,0.027753524,0.027645802,0.027538396,0.027431337,0.027324561,0.027218116,0.027111962,0.027006136,0.026900625,0.026795438,0.026690552,0.026586005,0.026481757,0.026429757
0.012628261,0.012114536,0.012026021,0.012004342,0.011993437,0.011984366,0.011975663,0.01196708,0.011958568,0.011950126,0.011941756,0.01193345,0.011925221,0.011917055,0.011908956,0.011900934,0.011892969,0.011885077,0.011877244,0.011869485,0.011861792,0.011854154,0.011846594,0.011839094,0.01183166,0.011824293,0.011816978,0.011809742,0.011802565,0.011795455,0.011788403,0.011781418,0.011774496,0.0117676295,0.011760834,0.011754102,0.011747424,0.01174081,0.011734256,0.011727766,0.0117213335,0.011714961,0.011708653,0.011702403,0.011696211,0.011690084,0.011684014,0.011677997,0.011672045,0.01166615,0.011660318,0.011654538,0.011648816,0.011643152,0.011637545,0.011632002,0.011626504,0.0116210645,0.011615688,0.011610367,0.011605099,0.0115998825,0.011594733,0.011589636,0.011584579,0.011579595,0.011574657,0.01156977,0.011564945,0.011560171,0.011555448,0.01155078,0.011546166,0.011541607,0.011537092,0.011532638,0.011528238,0.011523885,0.011519584,0.011515333,0.011511138,0.011506989,0.011502894,0.011498855,0.011494862,0.011490923,0.01148703,0.011483186,0.011479393,0.011475649,0.011471954,0.011468311,0.011464717,0.011461166,0.011457666,0.011454221,0.01145082,0.011447468,0.011444161,0.011442526
0.0038120702,0.0036185724,0.003573681,0.00355206,0.0035342183,0.0035170538,0.0035000641,0.003483166,0.003466346,0.003449597,0.003432924,0.0034163245,0.0033997968,0.0033833424,0.0033669628,0.0033506544,0.0033344212,0.0033182604,0.0033021679,0.0032861505,0.0032702053,0.0032543314,0.0032385297,0.0032227996,0.0032071415,0.003191556,0.0031760386,0.003160593,0.0031452167,0.0031299149,0.0031146796,0.0030995158,0.003084422,0.0030693992,0.0030544477,0.0030395598,0.0030247476,0.0030099999,0.002995324,0.0029807154,0.002966176,0.002951705,0.0029373,0.0029229661,0.0029086994,0.0028944993,0.0028803672,0.0028663024,0.0028523048,0.0028383739,0.0028245086,0.0028107117,0.0027969808,0.002783314,0.002769714,0.0027561816,0.0027427124,0.0027293088,0.0027159709,0.0027026976,0.002689488,0.0026763435,0.0026632647,0.0026502486,0.0026372971,0.0026244086,0.0026115829,0.0025988212,0.0025861226,0.002573486,0.0025609124,0.0025484022,0.002535953,0.0025235647,0.0025112412,0.002498977,0.0024867747,0.0024746328,0.0024625526,0.0024505334,0.002438574,0.0024266762,0.0024148365,0.0024030565,0.0023913374,0.0023796775,0.0023680767,0.0023565344,0.0023450505,0.0023336255,0.0023222598,0.0023109512,0.002299701,0.0022885075,0.0022773729,0.0022662943,0.0022552717,0.002244309,0.0022333995,0.0022279676
0.0048137414,0.0046092854,0.0045733997,0.004563971,0.004558792,0.0045543103,0.0045499546,0.004545622,0.004541298,0.00453698,0.0045326706,0.004528365,0.004524064,0.004519771,0.0045154844,0.0045112013,0.004506925,0.0045026545,0.0044983905,0.0044941306,0.0044898763,0.0044856286,0.004481387,0.004477151,0.0044729216,0.0044686957,0.004464477,0.004460263,0.004456056,0.0044518546,0.004447657,0.004443466,0.004439283,0.0044351043,0.004430931,0.0044267615,0.0044225985,0.0044184434,0.004414292,0.0044101467,0.0044060056,0.004401872,0.0043977425,0.004393619,0.0043895035,0.004385392,0.004381284,0.0043771844,0.004373088,0.004368998,0.004364916,0.004360835,0.004356763,0.0043526962,0.0043486333,0.004344576,0.0043405266,0.0043364814,0.00433244,0.0043284064,0.004324376,0.004320352,0.0043163355,0.0043123225,0.0043083155,0.0043043145,0.004300315,0.004296325,0.004292339,0.0042883586,0.004284386,0.004280417,0.0042764517,0.0042724945,0.00426854,0.004264592,0.004260652,0.0042567127,0.0042527816,0.0042488556,0.004244934,0.0042410195,0.0042371084,0.0042332034,0.004229306,0.0042254115,0.0042215213,0.004217638,0.0042137587,0.004209887,0.0042060185,0.004202154,0.004198299,0.0041944473,0.004190601,0.0041867583,0.0041829213,0.0041790917,0.004175267,0.0041733542
0.0015207712,0.0014457315,0.001430433,0.0014244979,0.0014200784,0.0014159239,0.00141183,0.0014077645,0.001403719,0.001399695,0.0013956924,0.0013917085,0.0013877446,0.0013838006,0.0013798763,0.0013759723,0.0013720876,0.0013682214,0.0013643756,0.0013605483,0.0013567408,0.0013529517,0.0013491818,0.0013454304,0.0013416972,0.0013379825,0.0013342871,0.0013306095,0.0013269508,0.0013233097,0.0013196863,0.0013160808,0.0013124932,0.0013089235,0.001305371,0.0013018362,0.0012983191,0.0012948181,0.0012913352,0.001287869,0.0012844206,0.0012809889,0.0012775729,0.0012741747,0.0012707919,0.0012674266,0.0012640776,0.0012607445,0.0012574274,0.0012541268,0.001250843,0.001247574,0.0012443211,0.0012410844,0.0012378626,0.0012346568,0.0012314663,0.0012282904,0.001225131,0.0012219866,0.0012188567,0.0012157422,0.0012126428,0.0012095574,0.0012064874,0.0012034321,0.0012003913,0.0011973651,0.0011943533,0.001191356,0.0011883718,0.0011854029,0.0011824482,0.0011795071,0.0011765806,0.0011736669,0.0011707664,0.0011678811,0.0011650088,0.0011621497,0.0011593043,0.0011564724,0.0011536541,0.0011508492,0.0011480565,0.0011452772,0.0011425104,0.0011397571,0.0011370168,0.001134289,0.0011315736,0.0011288718,0.0011261812,0.0011235035,0.0011208385,0.0011181857,0.0011155449,0.0011129164,0.0011103008,0.0011089963
0.0018409939,0.0017448067,0.0017229567,0.0017127498,0.0017044375,0.0016964693,0.0016885936,0.0016807673,0.0016729842,0.0016652428,0.001657542,0.0016498836,0.0016422652,0.0016346866,0.0016271493,0.0016196528,0.0016121968,0.0016047797,0.0015974044,0.0015900658,0.0015827685,0.0015755099,0.0015682904,0.0015611092,0.0015539683,0.0015468643,0.0015397994,0.0015327726,0.0015257841,0.0015188335,0.0015119194,0.0015050439,0.0014982048,0.0014914037,0.0014846389,0.0014779121,0.0014712204,0.0014645653,0.0014579472,0.0014513652,0.0014448192,0.0014383079,0.0014318328,0.0014253922,0.0014189888,0.0014126194,0.0014062839,0.0013999848,0.0013937192,0.0013874883,0.0013812917,0.0013751292,0.0013690001,0.0013629055,0.0013568436,0.0013508159,0.0013448206,0.0013388583,0.0013329294,0.0013270329,0.0013211688,0.0013153389,0.0013095395,0.0013037726,0.0012980371,0.0012923342,0.001286662,0.0012810219,0.0012754131,0.0012698348,0.001264287,0.0012587718,0.0012532854,0.0012478301,0.0012424056,0.0012370105,0.0012316458,0.0012263107,0.0012210058,0.0012157301,0.0012104829,0.0012052665,0.0012000782,0.001194919,0.0011897887,0.0011846873,0.0011796145,0.0011745689,0.0011695526,0.0011645633,0.001159603,0.0011546699,0.0011497643,0.0011448866,0.001140035,0.0011352116,0.0011304149,0.0011256455,0.0011209026,0.0011185404
0.0014756675,0.0014010431,0.0013852688,0.0013787177,0.0013736632,0.0013688742,0.0013641514,0.0013594623,0.0013547995,0.0013501613,0.0013455502,0.001340964,0.0013364021,0.001331866,0.001327354,0.0013228687,0.0013184061,0.0013139684,0.0013095544,0.0013051665,0.001300802,0.0012964606,0.0012921435,0.0012878494,0.0012835793,0.001279333,0.0012751105,0.0012709093,0.0012667334,0.0012625789,0.001258447,0.0012543388,0.0012502522,0.0012461885,0.001242147,0.0012381268,0.0012341294,0.0012301538,0.0012262003,0.0012222682,0.0012183569,0.0012144673,0.0012106,0.001206753,0.0012029267,0.0011991223,0.001195339,0.0011915751,0.001187832,0.0011841084,0.0011804069,0.0011767246,0.0011730639,0.0011694211,0.0011657997,0.0011621973,0.0011586149,0.001155051,0.0011515082,0.0011479837,0.0011444788,0.0011409922,0.0011375254,0.0011340766,0.0011306485,0.0011272373,0.0011238449,0.0011204713,0.0011171162,0.0011137791,0.0011104605,0.0011071597,0.0011038759,0.0011006109,0.0010973639,0.0010941343,0.0010909219,0.0010877262,0.0010845487,0.0010813886,0.001078246,0.0010751197,0.0010720106,0.0010689186,0.0010658427,0.0010627836,0.0010597415,0.001056715,0.0010537057,0.0010507125,0.0010477355,0.001044773,0.0010418285,0.0010388993,0.0010359866,0.0010330884,0.0010302067,0.00102734,0.0010244885,0.0010230693
0.0015222012,0.0014477265,0.0014312358,0.0014238227,0.001417875,0.001412179,0.0014065384,0.0014009211,0.0013953209,0.0013897377,0.0013841703,0.0013786198,0.0013730858,0.0013675686,0.0013620672,0.0013565813,0.0013511131,0.0013456618,0.001340226,0.0013348076,0.0013294049,0.0013240188,0.0013186496,0.0013132972,0.0013079614,0.0013026417,0.0012973387,0.001292053,0.0012867833,0.0012815306,0.0012762941,0.0012710739,0.0012658716,0.0012606856,0.0012555162,0.0012503631,0.0012452275,0.0012401071,0.0012350049,0.0012299189,0.0012248498,0.0012197968,0.0012147613,0.0012097423,0.0012047401,0.0011997547,0.0011947858,0.0011898329,0.0011848983,0.0011799796,0.001175078,0.0011701927,0.001165324,0.0011604726,0.0011556377,0.0011508195,0.0011460182,0.0011412335,0.0011364656,0.0011317149,0.0011269808,0.0011222616,0.0011175611,0.0011128772,0.0011082096,0.0011035585,0.0010989236,0.0010943062,0.0010897052,0.0010851207,0.0010805535,0.0010760024,0.0010714679,0.0010669495,0.0010624491,0.001057964,0.0010534965,0.0010490448,0.0010446098,0.0010401916,0.0010357902,0.0010314044,0.001027036,0.0010226833,0.0010183481,0.0010140283,0.0010097255,0.0010054389,0.0010011685,0.0009969154,0.0009926774,0.0009884565,0.0009842522,0.0009800638,0.0009758924,0.0009717358,0.0009675965,0.000963474,0.0009593666,0.00095731945
0.0070377896,0.006679566,0.006599518,0.0065630395,0.0065336227,0.00650545,0.006477582,0.0064498624,0.006422261,0.0063947774,0.0063674035,0.006340153,0.0063130124,0.006285984,0.0062590707,0.006232269,0.006205584,0.006179013,0.006152552,0.0061262064,0.0060999696,0.006073845,0.0060478346,0.0060219374,0.0059961476,0.005970474,0.005944906,0.00591945,0.0058941077,0.005868876,0.0058437493,0.0058187377,0.0057938346,0.0057690386,0.005744353,0.005719775,0.005695304,0.0056709433,0.005646691,0.005622545,0.0055985088,0.005574578,0.0055507543,0.0055270363,0.005503425,0.005479921,0.0054565207,0.005433227,0.00541004,0.0053869556,0.005363975,0.0053411,0.0053183287,0.0052956645,0.0052731014,0.0052506384,0.005228281,0.0052060257,0.0051838765,0.005161824,0.0051398743,0.0051180245,0.00509628,0.0050746314,0.0050530867,0.0050316406,0.005010296,0.0049890513,0.0049679037,0.0049468544,0.0049259053,0.004905052,0.0048842975,0.004863645,0.0048430883,0.0048226244,0.0048022605,0.0047819917,0.004761819,0.004741742,0.0047217607,0.004701872,0.0046820845,0.0046623866,0.004642785,0.0046232753,0.004603861,0.0045845364,0.0045653074,0.004546172,0.0045271274,0.0045081745,0.004489314,0.004470542,0.0044518635,0.004433273,0.004414774,0.004396369,0.0043780487,0.004368923
0.012626601,0.012014452,0.011880087,0.0118205715,0.011773115,0.0117277205,0.011682765,0.011637974,0.011593302,0.011548756,0.01150432,0.01146,0.011415799,0.011371708,0.011327731,0.011283875,0.011240135,0.011196514,0.011153002,0.011109617,0.01106635,0.0110231945,0.010980157,0.010937246,0.010894443,0.010851765,0.010809206,0.010766768,0.010724448,0.010682247,0.010640166,0.010598208,0.010556364,0.01051465,0.010473053,0.010431576,0.010390221,0.010348991,0.010307882,0.010266892,0.010226024,0.01018528,0.010144661,0.010104161,0.010063788,0.010023531,0.009983401,0.009943397,0.009903514,0.009863757,0.009824121,0.009784606,0.009745221,0.00970596,0.009666815,0.009627808,0.009588911,0.009550153,0.009511509,0.009472993,0.0094346,0.009396335,0.009358194,0.009320178,0.009282289,0.009244517,0.009206886,0.009169367,0.009131978,0.0090947095,0.009057575,0.009020561,0.008983675,0.008946913,0.008910276,0.008873763,0.008837383,0.00880112,0.008764987,0.008728981,0.008693096,0.008657341,0.0086217085,0.008586204,0.008550825,0.008515569,0.008480443,0.008445435,0.008410559,0.008375807,0.00834118,0.00830668,0.008272301,0.008238053,0.008203929,0.008169931,0.008136053,0.0081023015,0.008068679,0.008051911
0.011053323,0.010499727,0.010378642,0.010325301,0.010282904,0.010242403,0.010202326,0.010162441,0.010122692,0.010083084,0.010043608,0.010004272,0.00996507,0.009926001,0.009887065,0.009848271,0.009809609,0.0097710835,0.009732694,0.00969444,0.009656317,0.009618328,0.009580479,0.009542763,0.009505182,0.009467733,0.009430426,0.0093932515,0.009356208,0.009319302,0.00928253,0.009245889,0.009209388,0.00917302,0.009136786,0.009100685,0.009064721,0.009028889,0.00899319,0.008957625,0.008922197,0.008886898,0.008851739,0.008816708,0.00878181,0.008747051,0.008712417,0.008677922,0.008643556,0.008609323,0.008575223,0.008541257,0.008507417,0.008473718,0.0084401425,0.008406707,0.008373395,0.008340218,0.008307171,0.008274258,0.008241471,0.00820882,0.008176293,0.008143899,0.008111639,0.008079502,0.008047499,0.008015621,0.007983877,0.007952257,0.007920765,0.007889409,0.007858175,0.0078270715,0.0077960966,0.007765249,0.007734528,0.0077039353,0.0076734666,0.0076431287,0.0076129157,0.00758283,0.0075528654,0.0075230324,0.007493319,0.0074637337,0.0074342745,0.007404934,0.0073757265,0.007346637,0.0073176743,0.0072888327,0.0072601167,0.007231524,0.00720305,0.007174704,0.007146479,0.0071183746,0.007090393,0.0070764455
